"time","pres","accmag","magx","magy","magz","long_id","short_id","sample_rate","passage_point","time_norm"
19.913,1049.4482014974,-0.241368783892002,0.6875,9.75,-2.75,"U220522135224","U22","100","pre_nadir",0.452765126870527
19.924,1051.95157877604,-0.216372119062958,0.6875,9.75,-2.75,"U220522135224","U22","100","pre_nadir",0.453480806766428
19.934,1048.91825358073,-0.239597499606061,0.6875,9.75,-2.75,"U220522135224","U22","100","pre_nadir",0.454131424853611
19.944,1049.03157552083,-0.206037297914282,0.6875,9.75,-2.75,"U220522135224","U22","100","pre_nadir",0.454782042940794
19.954,1047.65152994792,-0.207953074188723,0.6875,9.75,-3.1875,"U220522135224","U22","100","pre_nadir",0.455432661027977
19.965,1049.17154947917,-0.163778003843509,0.6875,9.75,-3.1875,"U220522135224","U22","100","pre_nadir",0.456148340923878
19.975,1051.53816731771,-0.139989894361356,0.6875,9.75,-3.1875,"U220522135224","U22","100","pre_nadir",0.456798959011061
19.985,1055.14485677083,-0.175603003295304,0.6875,9.75,-3.1875,"U220522135224","U22","100","pre_nadir",0.457449577098243
19.996,1055.06486002604,-0.119494192660225,0.6875,9.75,-3.1875,"U220522135224","U22","100","pre_nadir",0.458165256994144
20.006,1054.60815429688,-0.0654886889870046,1.75,9.375,-3.875,"U220522135224","U22","100","pre_nadir",0.458815875081327
20.017,1053.43827311198,-0.0781452096408195,1.75,9.375,-3.875,"U220522135224","U22","100","pre_nadir",0.459531554977228
20.027,1057.79162597656,-0.0435368105707585,1.75,9.375,-3.875,"U220522135224","U22","100","pre_nadir",0.460182173064411
20.037,1058.67159016927,-0.0481301322064898,1.75,9.375,-3.875,"U220522135224","U22","100","pre_nadir",0.460832791151594
20.048,1055.72819010417,-0.022757884123477,1.375,9.75,-5,"U220522135224","U22","100","pre_nadir",0.461548471047495
20.058,1055.88159179688,0.016356951611094,1.375,9.75,-5,"U220522135224","U22","100","pre_nadir",0.462199089134678
20.068,1054.74825032552,0.0197147459939071,1.375,9.75,-5,"U220522135224","U22","100","pre_nadir",0.462849707221861
20.078,1057.26481119792,0.0675350598731885,1.375,9.75,-5,"U220522135224","U22","100","pre_nadir",0.463500325309044
20.088,1054.044921875,0.0919594221580056,1.375,9.75,-5,"U220522135224","U22","100","pre_nadir",0.464150943396227
20.099,1052.95825195312,0.098627438942799,3.5625,8.6875,-4.6875,"U220522135224","U22","100","pre_nadir",0.464866623292128
20.109,1051.70153808594,0.104136245604767,3.5625,8.6875,-4.6875,"U220522135224","U22","100","pre_nadir",0.46551724137931
20.119,1051.12825520833,0.150145501841543,3.5625,8.6875,-4.6875,"U220522135224","U22","100","pre_nadir",0.466167859466493
20.129,1056.96158854167,0.177421872887342,3.5625,8.6875,-4.6875,"U220522135224","U22","100","pre_nadir",0.466818477553676
20.139,1057.76485188802,0.224146735394877,3.5625,8.6875,-4.6875,"U220522135224","U22","100","pre_nadir",0.467469095640859
20.15,1059.30822753906,0.240875288944524,4.75,7.1875,-5.375,"U220522135224","U22","100","pre_nadir",0.46818477553676
20.16,1056.14493815104,0.287792127255377,4.75,7.1875,-5.375,"U220522135224","U22","100","pre_nadir",0.468835393623943
20.17,1055.54817708333,0.323341264322174,4.75,7.1875,-5.375,"U220522135224","U22","100","pre_nadir",0.469486011711126
20.18,1050.42826334635,0.325339210846025,4.75,7.1875,-5.375,"U220522135224","U22","100","pre_nadir",0.470136629798308
20.191,1050.50821940104,0.440960964871097,4.75,7.1875,-5.375,"U220522135224","U22","100","pre_nadir",0.470852309694209
20.201,1048.15161132812,0.45544691536532,6.5625,7.1875,-5.375,"U220522135224","U22","100","pre_nadir",0.471502927781392
20.211,1048.20149739583,0.511613012881078,6.5625,7.1875,-5.375,"U220522135224","U22","100","pre_nadir",0.472153545868575
20.221,1047.94152832031,0.586874757855011,6.5625,7.1875,-5.375,"U220522135224","U22","100","pre_nadir",0.472804163955758
20.231,1049.91483561198,0.59093234488231,6.5625,7.1875,-5.375,"U220522135224","U22","100","pre_nadir",0.473454782042941
20.242,1049.95825195312,0.590836515689126,6.5625,7.1875,-5.375,"U220522135224","U22","100","pre_nadir",0.474170461938842
20.252,1048.52823893229,0.673687606673395,8.375,5.75,-6.1875,"U220522135224","U22","100","pre_nadir",0.474821080026025
20.262,1047.58158365885,0.673715659719004,8.375,5.75,-6.1875,"U220522135224","U22","100","pre_nadir",0.475471698113208
20.272,1046.59488932292,0.792438662742171,8.375,5.75,-6.1875,"U220522135224","U22","100","pre_nadir",0.47612231620039
20.282,1046.76155598958,0.767116783907184,8.375,5.75,-6.1875,"U220522135224","U22","100","pre_nadir",0.476772934287573
20.293,1045.60819498698,0.78500822616463,8.375,5.75,-6.1875,"U220522135224","U22","100","pre_nadir",0.477488614183474
20.303,1044.47485351562,0.842854304085185,10.5625,5.5,-5.0625,"U220522135224","U22","100","pre_nadir",0.478139232270657
20.313,1044.71822102865,0.846364240258861,10.5625,5.5,-5.0625,"U220522135224","U22","100","pre_nadir",0.47878985035784
20.323,1045.34488932292,0.785649939886683,10.5625,5.5,-5.0625,"U220522135224","U22","100","pre_nadir",0.479440468445023
20.333,1044.4482014974,0.709343753945308,10.5625,5.5,-5.0625,"U220522135224","U22","100","pre_nadir",0.480091086532206
20.344,1043.99479166667,0.726831133836191,10.5625,5.5,-5.0625,"U220522135224","U22","100","pre_nadir",0.480806766428107
20.354,1042.34151204427,0.581790262180684,9.375,4.25,-3.25,"U220522135224","U22","100","pre_nadir",0.48145738451529
20.364,1042.56815592448,0.716133763031998,9.375,4.25,-3.25,"U220522135224","U22","100","pre_nadir",0.482108002602472
20.382,1041.00154622396,0.698829281851491,9.375,4.25,-3.25,"U220522135224","U22","100","pre_nadir",0.483279115159402
20.392,1036.14152018229,0.54143444458493,9.375,4.25,-3.25,"U220522135224","U22","100","pre_nadir",0.483929733246584
20.402,1033.42154947917,0.303302915623144,7.875,3.25,0.875,"U220522135224","U22","100","pre_nadir",0.484580351333767
20.412,1033.20821126302,-0.0139140187723328,7.875,3.25,0.875,"U220522135224","U22","100","pre_nadir",0.48523096942095
20.423,1038.35481770833,-0.188924114141967,7.875,3.25,0.875,"U220522135224","U22","100","pre_nadir",0.485946649316851
20.433,1042.71826171875,0.0868124915540864,7.875,3.25,0.875,"U220522135224","U22","100","pre_nadir",0.486597267404034
20.443,1045.74820963542,0.525298711209109,7.875,3.25,0.875,"U220522135224","U22","100","pre_nadir",0.487247885491217
20.453,1049.49157714844,0.979652284953694,9.0625,5.1875,3.875,"U220522135224","U22","100","pre_nadir",0.487898503578399
20.463,1049.43827311198,1.06399632310972,9.0625,5.1875,3.875,"U220522135224","U22","100","pre_nadir",0.488549121665582
20.474,1046.78491210938,0.512572428383844,9.0625,5.1875,3.875,"U220522135224","U22","100","pre_nadir",0.489264801561483
20.484,1043.3915608724,-0.414336096177349,9.0625,5.1875,3.875,"U220522135224","U22","100","pre_nadir",0.489915419648666
20.494,1045.36153157552,-1.24307544428975,9.0625,5.1875,3.875,"U220522135224","U22","100","pre_nadir",0.490566037735849
20.504,1041.49487304688,-0.222075314772635,6.5625,8.0625,5.75,"U220522135224","U22","100","pre_nadir",0.491216655823032
20.515,1040.93823242188,1.24214000948301,6.5625,8.0625,5.75,"U220522135224","U22","100","pre_nadir",0.491932335718933
20.525,1044.19494628906,3.00914205373255,6.5625,8.0625,5.75,"U220522135224","U22","100","pre_nadir",0.492582953806116
20.535,1046.40157063802,4.00997451846125,6.5625,8.0625,5.75,"U220522135224","U22","100","pre_nadir",0.493233571893299
20.545,1049.6015218099,3.50569387940661,6.5625,8.0625,5.75,"U220522135224","U22","100","pre_nadir",0.493884189980482
20.556,1047.11490885417,1.11074154419781,8.75,7.75,0.875,"U220522135224","U22","100","pre_nadir",0.494599869876383
20.566,1048.53495279948,-2.4301218738966,8.75,7.75,0.875,"U220522135224","U22","100","pre_nadir",0.495250487963565
20.577,1051.22155761719,-4.10942981401282,8.75,7.75,0.875,"U220522135224","U22","100","pre_nadir",0.495966167859467
20.587,1054.92488606771,4.33409377875353,8.75,7.75,0.875,"U220522135224","U22","100","pre_nadir",0.496616785946649
20.597,1061.15490722656,9.46172305588804,8.75,7.75,0.875,"U220522135224","U22","100","pre_nadir",0.497267404033832
20.608,1059.88155110677,13.2197146642768,13.5625,15.5,-1,"U220522135224","U22","100","pre_nadir",0.497983083929733
20.618,1050.07486979167,16.4965943733816,13.5625,15.5,-1,"U220522135224","U22","100","pre_nadir",0.498633702016916
20.628,1042.31486002604,21.9564667072094,13.5625,15.5,-1,"U220522135224","U22","100","pre_nadir",0.499284320104099
20.639,1036.05159505208,22.470658787436,13.5625,15.5,-1,"U220522135224","U22","100","post_nadir",0.5
20.649,1037.8682047526,24.409936263729,13.5625,15.5,-1,"U220522135224","U22","100","post_nadir",0.5006232859636
20.659,1051.99157714844,43.0495048112079,1.25,26.5625,-6.25,"U220522135224","U22","100","post_nadir",0.5012465719272
20.67,1085.21818033854,37.7413784666927,1.25,26.5625,-6.25,"U220522135224","U22","100","post_nadir",0.50193218648716
20.68,1129.5448811849,43.0309050478374,1.25,26.5625,-6.25,"U220522135224","U22","100","post_nadir",0.50255547245076
20.69,1195.21822102865,47.2281934568714,1.25,26.5625,-6.25,"U220522135224","U22","100","post_nadir",0.503178758414361
20.701,1232.32491048177,21.4693704931598,1.25,26.5625,-6.25,"U220522135224","U22","100","post_nadir",0.503864372974321
20.711,1260.08154296875,45.9110506210904,31,35.375,-66.0625,"U220522135224","U22","100","post_nadir",0.504487658937921
20.722,1279.3682047526,46.6054995662956,31,35.375,-66.0625,"U220522135224","U22","100","post_nadir",0.505173273497881
20.732,1277.95817057292,49.06981074295,31,35.375,-66.0625,"U220522135224","U22","100","post_nadir",0.505796559461481
20.742,1274.23494466146,56.0580482959141,31,35.375,-66.0625,"U220522135224","U22","100","post_nadir",0.506419845425081
20.753,1237.62479654948,47.8750384381624,29.875,7.1875,-26.5,"U220522135224","U22","100","post_nadir",0.507105459985041
20.763,1272.88488769531,46.6180620245146,29.875,7.1875,-26.5,"U220522135224","U22","100","post_nadir",0.507728745948641
20.773,1255.72151692708,9.82128676637488,29.875,7.1875,-26.5,"U220522135224","U22","100","post_nadir",0.508352031912241
20.783,1251.64489746094,36.0066752785325,29.875,7.1875,-26.5,"U220522135224","U22","100","post_nadir",0.508975317875842
20.794,1269.73156738281,23.4185586546016,29.875,7.1875,-26.5,"U220522135224","U22","100","post_nadir",0.509660932435802
20.804,1277.3349202474,53.0073486505324,-7.5625,0.5625,-8.375,"U220522135224","U22","100","post_nadir",0.510284218399402
20.814,1238.61153157552,59.0643111245157,-7.5625,0.5625,-8.375,"U220522135224","U22","100","post_nadir",0.510907504363002
20.824,1247.9082438151,50.4726873509849,-7.5625,0.5625,-8.375,"U220522135224","U22","100","post_nadir",0.511530790326602
20.834,1264.69494628906,59.1898002170711,-7.5625,0.5625,-8.375,"U220522135224","U22","100","post_nadir",0.512154076290202
20.845,1279.39815266927,50.1830360313683,-7.5625,0.5625,-8.375,"U220522135224","U22","100","post_nadir",0.512839690850162
20.855,1290.75158691406,45.4092235259896,2.875,-19.6875,-6.5,"U220522135224","U22","100","post_nadir",0.513462976813762
20.865,1301.72489420573,32.7360221467254,2.875,-19.6875,-6.5,"U220522135224","U22","100","post_nadir",0.514086262777362
20.875,1294.79154459635,38.7876828232466,2.875,-19.6875,-6.5,"U220522135224","U22","100","post_nadir",0.514709548740962
20.885,1247.20491536458,31.1996757795517,2.875,-19.6875,-6.5,"U220522135224","U22","100","post_nadir",0.515332834704563
20.896,1289.49487304688,27.8485972404364,2.875,-19.6875,-6.5,"U220522135224","U22","100","post_nadir",0.516018449264523
20.906,1312.02156575521,23.2771149651434,-4.375,1.1875,-22.375,"U220522135224","U22","100","post_nadir",0.516641735228123
20.916,1345.30489095052,40.8226891035759,-4.375,1.1875,-22.375,"U220522135224","U22","100","post_nadir",0.517265021191723
20.926,1353.27156575521,40.3783464336386,-4.375,1.1875,-22.375,"U220522135224","U22","100","post_nadir",0.517888307155323
20.936,1324.14823404948,39.343663911399,-4.375,1.1875,-22.375,"U220522135224","U22","100","post_nadir",0.518511593118923
20.947,1325.95491536458,39.7023498928277,-4.375,1.1875,-22.375,"U220522135224","U22","100","post_nadir",0.519197207678883
20.957,1329.89485677083,42.7255234105704,-9,3.875,2.1875,"U220522135224","U22","100","post_nadir",0.519820493642483
20.967,1315.06490071615,42.8980365188882,-9,3.875,2.1875,"U220522135224","U22","100","post_nadir",0.520443779606083
20.977,1325.8515218099,26.3036928517309,-9,3.875,2.1875,"U220522135224","U22","100","post_nadir",0.521067065569683
20.987,1323.55826822917,31.3221493677812,-9,3.875,2.1875,"U220522135224","U22","100","post_nadir",0.521690351533283
20.998,1338.06486002604,51.8914158648328,-9,3.875,2.1875,"U220522135224","U22","100","post_nadir",0.522375966093244
21.008,1330.12154134115,55.3767700778024,1.0625,-1.1875,-4.5,"U220522135224","U22","100","post_nadir",0.522999252056844
21.018,1319.63146972656,42.9459087405276,1.0625,-1.1875,-4.5,"U220522135224","U22","100","post_nadir",0.523622538020444
21.029,1322.01489257812,30.1229526541455,1.0625,-1.1875,-4.5,"U220522135224","U22","100","post_nadir",0.524308152580404
21.039,1335.70153808594,21.2745207103959,1.0625,-1.1875,-4.5,"U220522135224","U22","100","post_nadir",0.524931438544004
21.049,1355.8916015625,13.3239953989176,1.0625,-1.1875,-4.5,"U220522135224","U22","100","post_nadir",0.525554724507604
21.06,1382.90490722656,12.0082177714569,-3.5,9.875,-11.1875,"U220522135224","U22","100","post_nadir",0.526240339067564
21.07,1400.26822916667,14.0703125227553,-3.5,9.875,-11.1875,"U220522135224","U22","100","post_nadir",0.526863625031164
21.08,1391.94816080729,39.7276495429686,-3.5,9.875,-11.1875,"U220522135224","U22","100","post_nadir",0.527486910994764
21.091,1380.36490885417,43.4413774031321,-3.5,9.875,-11.1875,"U220522135224","U22","100","post_nadir",0.528172525554725
21.101,1388.17488606771,42.8006057911539,-3.5,9.875,-11.1875,"U220522135224","U22","100","post_nadir",0.528795811518325
21.111,1403.88818359375,30.2100180037014,-9.375,5.0625,9.75,"U220522135224","U22","100","post_nadir",0.529419097481925
21.122,1411.87821451823,35.1914466466687,-9.375,5.0625,9.75,"U220522135224","U22","100","post_nadir",0.530104712041885
21.132,1411.08487955729,30.2219907809968,-9.375,5.0625,9.75,"U220522135224","U22","100","post_nadir",0.530727998005485
21.142,1410.47481282552,39.4466754955728,-9.375,5.0625,9.75,"U220522135224","U22","100","post_nadir",0.531351283969085
21.153,1410.89489746094,43.8519383426813,-9.375,5.0625,9.75,"U220522135224","U22","100","post_nadir",0.532036898529045
21.163,1420.12162272135,38.9762908547074,-1.5,-0.5625,4.5625,"U220522135224","U22","100","post_nadir",0.532660184492645
21.173,1413.21818033854,37.6589058377669,-1.5,-0.5625,4.5625,"U220522135224","U22","100","post_nadir",0.533283470456245
21.184,1405.41817220052,38.7130066002059,-1.5,-0.5625,4.5625,"U220522135224","U22","100","post_nadir",0.533969085016206
21.194,1402.27160644531,40.1743703445685,-1.5,-0.5625,4.5625,"U220522135224","U22","100","post_nadir",0.534592370979805
21.204,1381.6182047526,31.9706991207673,-1.5,-0.5625,4.5625,"U220522135224","U22","100","post_nadir",0.535215656943406
21.215,1364.36490885417,30.7652523125768,-4,-1.75,-0.75,"U220522135224","U22","100","post_nadir",0.535901271503366
21.23,1357.22493489583,31.5235942095097,-4,-1.75,-0.75,"U220522135224","U22","100","post_nadir",0.536836200448766
21.24,1333.08154296875,38.8956078033149,-4,-1.75,-0.75,"U220522135224","U22","100","post_nadir",0.537459486412366
21.25,1331.13822428385,28.2437841498192,-4,-1.75,-0.75,"U220522135224","U22","100","post_nadir",0.538082772375966
21.261,1340.42492675781,29.1094640011942,3.875,-1.25,7.6875,"U220522135224","U22","100","post_nadir",0.538768386935926
21.271,1362.95483398438,29.8402272019966,3.875,-1.25,7.6875,"U220522135224","U22","100","post_nadir",0.539391672899526
21.282,1344.794921875,21.1860692991214,3.875,-1.25,7.6875,"U220522135224","U22","100","post_nadir",0.540077287459486
21.292,1343.32153320312,18.0651821752198,3.875,-1.25,7.6875,"U220522135224","U22","100","post_nadir",0.540700573423087
21.302,1339.07149251302,1.19647547684239,3.875,-1.25,7.6875,"U220522135224","U22","100","post_nadir",0.541323859386687
21.312,1343.95812988281,20.2504963588439,2.6875,10.875,-0.5,"U220522135224","U22","100","post_nadir",0.541947145350287
21.323,1347.61486816406,25.3301434882135,2.6875,10.875,-0.5,"U220522135224","U22","100","post_nadir",0.542632759910247
21.333,1345.11482747396,27.4372309425361,2.6875,10.875,-0.5,"U220522135224","U22","100","post_nadir",0.543256045873847
21.343,1347.21826171875,18.8689582621414,2.6875,10.875,-0.5,"U220522135224","U22","100","post_nadir",0.543879331837447
21.354,1349.20483398438,-0.813533932459549,2.6875,10.875,-0.5,"U220522135224","U22","100","post_nadir",0.544564946397407
21.364,1350.98815917969,4.00903755079287,1.5,2,4.5,"U220522135224","U22","100","post_nadir",0.545188232361007
21.375,1350.35485839844,15.4077592700902,1.5,2,4.5,"U220522135224","U22","100","post_nadir",0.545873846920967
21.385,1349.75821940104,25.1124823077032,1.5,2,4.5,"U220522135224","U22","100","post_nadir",0.546497132884568
21.395,1341.8115641276,21.8462952166552,1.5,2,4.5,"U220522135224","U22","100","post_nadir",0.547120418848168
21.405,1355.70153808594,17.9690389027472,1.5,2,4.5,"U220522135224","U22","100","post_nadir",0.547743704811768
21.416,1368.09151204427,16.024969714874,8.0625,3,-0.5,"U220522135224","U22","100","post_nadir",0.548429319371728
21.426,1366.86482747396,8.79593971052657,8.0625,3,-0.5,"U220522135224","U22","100","post_nadir",0.549052605335328
21.437,1375.4482828776,2.9537061907325,8.0625,3,-0.5,"U220522135224","U22","100","post_nadir",0.549738219895288
21.447,1372.31827799479,12.240556096441,8.0625,3,-0.5,"U220522135224","U22","100","post_nadir",0.550361505858888
21.457,1364.5282796224,6.98063097933137,0.6875,8.875,-6.75,"U220522135224","U22","100","post_nadir",0.550984791822488
21.467,1376.74820963542,5.32354224650596,0.6875,8.875,-6.75,"U220522135224","U22","100","post_nadir",0.551608077786088
21.478,1398.91825358073,9.05020752713741,0.6875,8.875,-6.75,"U220522135224","U22","100","post_nadir",0.552293692346049
21.488,1395.95487467448,5.42937664512429,0.6875,8.875,-6.75,"U220522135224","U22","100","post_nadir",0.552916978309648
